Var1,Var2,Var3,Var4,Var5,Online_Follower,LinkedIn_Shared,Twitter_Shared,Facebook_Shared,Count1,Count2,Count3,Camp_Duration,Patient_Response,Income,Age,Education_Score
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,296,1.0507178317456058,49.01040734109221,77.52803083364644
6,3,0,0,3,0,0,0,0,1.0,1.0,0.0,5,-49,2.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,117,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,0,2,0,0,0,0,6.0,1.0,0.0,66,7,0.0,53.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,36,1,1.0507178317456058,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,36,-50,1.0507178317456058,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,36,-41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,2,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,0,0,0,1,0,1,2.0,1.0,2.0,5,-48,4.0,50.0,71.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,247,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,67,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,3,-6,1.0,41.0,90.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,7,-74,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,72,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,220,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,5,-7,0.0,47.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,151,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,98,95,2.0,47.0,77.52803083364644
0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,7,-1,0.0,71.0,77.52803083364644
1,1,0,1,1,0,0,0,0,0.0,1.0,2.0,3,-41,1.0,40.0,82.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-51,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,5.0,3.0,2.0,580,28,1.0,44.0,65.0
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,3,1,0.0,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,220,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,580,72,3.0,50.0,88.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,445,92,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,36,-54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,30,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,7,-70,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-76,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,3.0,3,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,5.0,1.0,5,-42,2.0,42.0,77.52803083364644
0,0,0,0,0,1,1,0,0,1.0,1.0,0.0,98,85,0.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0.0,52.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-7,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,36,-81,1.0507178317456058,49.01040734109221,77.52803083364644
269,142,0,1,18,1,0,0,0,3.0,1.0,1.0,5,-35,1.0507178317456058,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,580,196,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-46,1.0507178317456058,49.01040734109221,77.52803083364644
1,1,0,0,1,0,1,0,0,0.0,0.0,3.0,5,-11,2.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,46,0.0,49.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,7,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,91,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,36,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,85,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,81,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,66,50,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,127,-71,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,67,41,0.0,51.0,77.52803083364644
0,0,0,0,0,0,0,0,0,5.0,1.0,1.0,7,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,0,4.0,1.0,1.0,36,-49,0.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,98,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,127,82,3.0,47.0,84.0
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,81,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,64,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-60,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-77,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,2.0,1.0,3,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5,-20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,3,-6,0.0,48.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-54,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,98,92,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-25,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,127,-49,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,7,-11,2.0,49.01040734109221,84.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-23,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,4.0,1.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,1,0,6.0,1.0,0.0,7,-61,0.0,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,91,54,3.0,55.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-14,1.0507178317456058,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,84,1.0507178317456058,72.0,77.52803083364644
1,0,0,0,0,0,1,0,1,0.0,2.0,0.0,3,1,1.0507178317456058,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,0.0,2.0,0.0,3,-65,0.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,98,26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,66,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,87,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-71,1.0507178317456058,49.01040734109221,77.52803083364644
8,1,0,1,5,0,0,0,1,2.0,2.0,0.0,7,-30,1.0,47.0,67.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-16,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,3.0,2.0,66,15,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,27,0,3.0,49.0,80.0
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,98,91,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,54,0.0,39.0,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,91,55,1.0507178317456058,72.0,77.52803083364644
0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,445,33,0.0,56.0,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,1.0,2.0,3,-44,1.0,47.0,87.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,580,26,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,90,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-38,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-62,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,5,-57,1.0,36.0,77.52803083364644
1,0,0,0,2,0,1,0,0,1.0,2.0,2.0,98,1,1.0507178317456058,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,3,-60,2.0,41.0,77.52803083364644
1,0,0,0,1,0,0,0,0,2.0,0.0,2.0,3,-61,1.0507178317456058,49.01040734109221,77.52803083364644
1,1,0,1,1,0,0,0,0,0.0,1.0,2.0,445,33,1.0,40.0,82.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,52,1.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,66,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,98,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-7,0.0,44.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-62,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-39,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,98,2,1.0507178317456058,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,52,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,5,-31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-53,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,1,1,1,9.0,4.0,2.0,36,-11,2.0,41.0,80.0
2,0,0,0,1,0,0,0,0,0.0,0.0,0.0,66,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,36,-68,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,66,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-74,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-72,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,8,1.0507178317456058,71.0,77.52803083364644
9,3,0,1,8,0,1,1,0,6.0,2.0,2.0,66,1,2.0,52.0,68.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,68,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,0,0,0,0,0,1.0,1.0,0.0,3,-15,1.0,41.0,69.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-71,1.0507178317456058,49.01040734109221,77.52803083364644
6,5,0,1,1,0,1,0,1,8.0,3.0,1.0,36,-35,2.0,38.0,86.0
0,0,0,0,0,0,1,0,0,0.0,1.0,1.0,7,0,3.0,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,83,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,2.0,2.0,1.0,7,-46,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-18,1.0507178317456058,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,3.0,3.0,580,48,0.0,41.0,74.0
1,0,0,0,1,0,0,0,0,1.0,0.0,2.0,66,3,4.0,44.0,72.0
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,36,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,580,173,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,36,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,2.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-33,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,1,1.0,0.0,0.0,580,19,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-42,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-76,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,5,-47,1.0507178317456058,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,5,-11,1.0,42.0,80.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,36,-73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,226,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,127,-60,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,445,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,0.0,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
